Baujahr;EG_qm;Gesamtqual;Gesamtzustand;Grundstueck_qm;Kellerhoehe;QualInnenfarbe;Umgebaut;Verkaufsjahr;Wohnflaeche_qm;Gebaeudealter;Z_Verkaufspreis_Prediction
2005,0;153,0;4,0;3,0;813,0;4,0;1,0;2005,0;2005,0;153,0;0,0;146803,325
1944,0;76,0;3,0;3,0;628,0;2,0;1,0;1953,0;2006,0;119,0;62,0;71895,43
1960,0;129,0;3,0;3,0;1194,0;3,0;5,0;1960,0;2010,0;129,0;50,0;103220,125
1987,0;114,0;3,0;3,0;1120,0;4,0;1,0;1987,0;2010,0;114,0;23,0;129827,76
1964,0;80,0;3,0;3,0;853,0;3,0;3,0;1964,0;2011,0;80,0;47,0;99776,3
1943,0;82,0;3,0;3,0;1088,0;3,0;3,0;1953,0;2010,0;133,0;67,0;108834,83
1965,0;176,0;3,0;3,0;1829,0;3,0;5,0;2001,0;2005,0;227,0;40,0;142438,38
2010,0;124,0;4,0;3,0;983,0;4,0;1,0;2010,0;2009,0;173,0;132,0;138596,325
1903,0;164,0;3,0;2,0;1089,0;3,0;4,0;1973,0;2005,0;224,0;102,0;91822,63
1986,0;82,0;3,0;3,0;920,0;4,0;3,0;1986,0;2007,0;82,0;21,0;81024,865
1959,0;127,0;3,0;3,0;1424,0;3,0;2,0;2001,0;2007,0;127,0;48,0;99012,0
2002,0;71,0;4,0;3,0;273,0;4,0;2,0;2003,0;2008,0;134,0;6,0;109920,46
1971,0;81,0;3,0;3,0;1021,0;3,0;5,0;2006,0;2005,0;81,0;34,0;76814,26
1930,0;80,0;3,0;3,0;729,0;3,0;5,0;1995,0;2008,0;159,0;78,0;98099,26
1961,0;112,0;3,0;3,0;1244,0;3,0;4,0;2001,0;2011,0;112,0;50,0;118904,72
1957,0;111,0;3,0;3,0;771,0;5,0;2,0;1957,0;2010,0;111,0;53,0;99155,245
1923,0;66,0;3,0;3,0;788,0;3,0;4,0;1953,0;2011,0;66,0;88,0;61372,135
1968,0;154,0;3,0;3,0;983,0;942,0;3,0;1968,0;2013,0;154,0;45,0;149781,35
1944,0;79,0;3,0;3,0;823,0;3,0;1,0;1953,0;2011,0;120,0;67,0;104913,785
1913,0;75,0;3,0;3,0;339,0;3,0;3,0;1953,0;2012,0;75,0;99,0;51910,725
1990,0;105,0;3,0;3,0;1383,0;4,0;5,0;1990,0;2006,0;105,0;16,0;95918,715
1970,0;84,0;3,0;3,0;853,0;3,0;4,0;1970,0;2013,0;84,0;43,0;109707,335
2002,0;147,0;4,0;3,0;1035,0;4,0;4,0;2002,0;2006,0;147,0;4,0;148542,1
1993,0;134,0;3,0;3,0;1188,0;4,0;1,0;1993,0;2012,0;134,0;19,0;159995,92
1971,0;80,0;3,0;3,0;790,0;3,0;5,0;1971,0;2013,0;80,0;42,0;106746,53
1923,0;52,0;3,0;4,0;558,0;3,0;3,0;2000,0;2010,0;113,0;87,0;86274,045
2006,0;84,0;4,0;3,0;946,0;4,0;1,0;2007,0;2011,0;194,0;5,0;182792,775
1943,0;121,0;3,0;3,0;538,0;3,0;1,0;1969,0;2013,0;121,0;70,0;106603,75
1996,0;101,0;3,0;4,0;779,0;4,0;3,0;1999,0;2012,0;101,0;16,0;120184,76
2002,0;82,0;3,0;3,0;2472,0;4,0;5,0;2002,0;2012,0;155,0;10,0;166105,12
1959,0;106,0;3,0;3,0;778,0;4,0;2,0;1959,0;2006,0;106,0;47,0;82843,5
2005,0;81,0;4,0;3,0;1292,0;5,0;5,0;2005,0;2011,0;186,0;6,0;202265,235
2011,0;116,0;4,0;3,0;1037,0;4,0;4,0;2011,0;2011,0;116,0;0,0;153762,115
1974,0;79,0;3,0;3,0;817,0;3,0;1,0;1974,0;2005,0;79,0;31,0;69533,07
2002,0;158,0;4,0;3,0;515,0;5,0;4,0;2003,0;2009,0;158,0;7,0;149537,15
1996,0;63,0;5,0;4,0;983,0;4,0;1,0;1996,0;2012,0;136,0;16,0;149387,35
1943,0;56,0;3,0;4,0;601,0;942,0;5,0;1953,0;2012,0;56,0;69,0;67801,52
1977,0;125,0;3,0;3,0;1021,0;4,0;4,0;1977,0;2011,0;125,0;34,0;129401,585
2007,0;71,0;4,0;3,0;840,0;4,0;3,0;2007,0;2010,0;147,0;3,0;134795,425
1956,0;152,0;3,0;3,0;966,0;3,0;2,0;1956,0;2011,0;152,0;55,0;103067,855
2003,0;62,0;4,0;3,0;267,0;4,0;2,0;2003,0;2006,0;128,0;3,0;103135,705
2004,0;133,0;4,0;3,0;861,0;4,0;3,0;2004,0;2011,0;133,0;7,0;164116,785
1990,0;133,0;4,0;3,0;1206,0;4,0;5,0;1990,0;2013,0;133,0;23,0;179168,9
1979,0;49,0;3,0;3,0;266,0;4,0;1,0;1979,0;2013,0;103,0;34,0;100659,755
1938,0;91,0;3,0;3,0;613,0;3,0;2,0;1998,0;2012,0;146,0;74,0;116927,45
2009,0;138,0;4,0;3,0;910,0;4,0;5,0;2009,0;2007,0;138,0;132,0;129871,05
2002,0;108,0;4,0;3,0;1180,0;4,0;2,0;2010,0;2013,0;211,0;11,0;226966,19
2006,0;133,0;4,0;3,0;1122,0;5,0;4,0;2006,0;2010,0;133,0;4,0;193196,185
2008,0;150,0;4,0;3,0;995,0;4,0;2,0;2009,0;2007,0;150,0;132,0;148296,25
1979,0;269,0;4,0;3,0;1555,0;4,0;1,0;1979,0;2010,0;269,0;31,0;244754,31
1923,0;67,0;2,0;2,0;1142,0;2,0;1,0;1953,0;2010,0;100,0;87,0;64339,61
1958,0;76,0;3,0;3,0;729,0;942,0;4,0;2010,0;2013,0;76,0;55,0;107980,1
1993,0;123,0;4,0;3,0;725,0;4,0;2,0;1994,0;2012,0;123,0;19,0;160116,625
1998,0;116,0;3,0;3,0;795,0;4,0;5,0;1999,0;2008,0;116,0;10,0;112390,42
1923,0;78,0;3,0;3,0;580,0;3,0;4,0;1953,0;2006,0;78,0;83,0;55487,21
2008,0;118,0;4,0;3,0;727,0;4,0;4,0;2009,0;2007,0;118,0;132,0;105028,445
1933,0;71,0;4,0;4,0;637,0;3,0;4,0;1953,0;2010,0;71,0;77,0;81110,2
2008,0;103,0;4,0;3,0;968,0;4,0;5,0;2008,0;2011,0;183,0;3,0;202529,075
1993,0;130,0;4,0;3,0;722,0;4,0;2,0;1994,0;2006,0;130,0;13,0;123409,885
1962,0;106,0;3,0;3,0;796,0;3,0;4,0;1962,0;2006,0;106,0;44,0;81960,805
2001,0;138,0;4,0;3,0;1622,0;4,0;3,0;2001,0;2008,0;138,0;7,0;164510,96
1987,0;126,0;4,0;3,0;587,0;4,0;2,0;1987,0;2011,0;126,0;24,0;146346,45
2006,0;137,0;4,0;3,0;1075,0;4,0;2,0;2006,0;2008,0;137,0;2,0;145194,17
2000,0;97,0;4,0;3,0;942,0;4,0;1,0;2000,0;2013,0;195,0;13,0;200101,055
2002,0;95,0;4,0;3,0;880,0;4,0;4,0;2002,0;2012,0;191,0;10,0;196433,805
1967,0;84,0;3,0;3,0;781,0;3,0;4,0;1967,0;2006,0;84,0;39,0;73576,55
1928,0;82,0;3,0;3,0;604,0;3,0;5,0;2000,0;2011,0;125,0;83,0;102291,275
1957,0;104,0;3,0;3,0;837,0;942,0;3,0;1957,0;2006,0;104,0;49,0;79534,56
1919,0;114,0;4,0;3,0;865,0;3,0;3,0;2003,0;2011,0;114,0;92,0;124426,025
1996,0;148,0;3,0;3,0;959,0;4,0;5,0;1996,0;2008,0;148,0;12,0;113982,765
1982,0;87,0;3,0;3,0;706,0;4,0;3,0;1982,0;2006,0;87,0;24,0;85590,8
1991,0;131,0;3,0;3,0;1147,0;4,0;1,0;1991,0;2011,0;131,0;20,0;136861,455
2006,0;155,0;4,0;3,0;1072,0;4,0;3,0;2006,0;2013,0;155,0;7,0;235167,885
1979,0;57,0;3,0;3,0;271,0;4,0;5,0;1979,0;2009,0;121,0;30,0;73915,615
2009,0;192,0;5,0;3,0;1376,0;4,0;5,0;2009,0;2007,0;245,0;132,0;320288,155
1925,0;80,0;3,0;3,0;407,0;2,0;4,0;1953,0;2011,0;80,0;86,0;59156,475
2006,0;82,0;4,0;3,0;819,0;4,0;3,0;2006,0;2009,0;164,0;3,0;118692,305
1929,0;83,0;3,0;3,0;613,0;3,0;5,0;1953,0;2007,0;119,0;78,0;77094,26
1962,0;123,0;3,0;3,0;745,0;3,0;1,0;2005,0;2008,0;123,0;46,0;93175,17
1979,0;117,0;3,0;3,0;968,0;4,0;5,0;1979,0;2008,0;117,0;29,0;111968,655
2003,0;141,0;4,0;3,0;915,0;4,0;1,0;2003,0;2005,0;141,0;2,0;133872,385
1961,0;101,0;3,0;3,0;854,0;3,0;5,0;2009,0;2009,0;101,0;48,0;79894,01
1933,0;84,0;3,0;3,0;949,0;3,0;2,0;1953,0;2007,0;116,0;74,0;75661,79
1974,0;53,0;3,0;3,0;1054,0;3,0;2,0;2008,0;2007,0;103,0;33,0;75659,425
1978,0;87,0;3,0;3,0;926,0;4,0;2,0;1983,0;2010,0;87,0;32,0;104700,365
1977,0;83,0;3,0;3,0;904,0;4,0;3,0;1977,0;2010,0;166,0;33,0;120110,42
1994,0;137,0;3,0;3,0;996,0;4,0;1,0;1995,0;2007,0;137,0;13,0;109230,095
1965,0;80,0;3,0;3,0;662,0;3,0;3,0;1965,0;2008,0;80,0;43,0;72753,56
1949,0;152,0;3,0;3,0;1806,0;3,0;3,0;1997,0;2008,0;286,0;59,0;158778,485
2001,0;100,0;4,0;3,0;1204,0;4,0;1,0;2001,0;2006,0;178,0;5,0;141480,64
2011,0;168,0;5,0;3,0;1356,0;5,0;5,0;2011,0;2011,0;168,0;0,0;274944,3
2003,0;70,0;4,0;3,0;300,0;4,0;5,0;2003,0;2013,0;140,0;10,0;152298,835
2002,0;91,0;4,0;3,0;1088,0;4,0;1,0;2002,0;2007,0;174,0;5,0;134280,245
2008,0;48,0;4,0;3,0;326,0;4,0;3,0;2008,0;2005,0;111,0;132,0;82796,97
2011,0;105,0;3,0;3,0;985,0;3,0;2,0;2011,0;2010,0;105,0;132,0;121218,135
1979,0;106,0;3,0;3,0;430,0;4,0;4,0;1979,0;2007,0;106,0;28,0;89475,825
1998,0;88,0;4,0;4,0;1131,0;4,0;1,0;1999,0;2006,0;185,0;8,0;138313,605
1919,0;75,0;3,0;3,0;1043,0;2,0;2,0;1990,0;2011,0;154,0;92,0;112544,845
1928,0;87,0;4,0;4,0;729,0;3,0;1,0;2006,0;2008,0;148,0;80,0;106166,7
2005,0;138,0;4,0;3,0;803,0;4,0;5,0;2005,0;2013,0;138,0;8,0;188407,79
1921,0;126,0;4,0;4,0;2546,0;3,0;4,0;1993,0;2005,0;289,0;84,0;202190,22
2010,0;170,0;4,0;3,0;1148,0;5,0;5,0;2011,0;2012,0;170,0;2,0;250976,78
1971,0;196,0;4,0;3,0;1124,0;3,0;1,0;1971,0;2013,0;196,0;42,0;192635,09
2001,0;113,0;3,0;3,0;451,0;5,0;5,0;2001,0;2005,0;113,0;4,0;93034,805
1974,0;97,0;3,0;3,0;888,0;3,0;2,0;1974,0;2013,0;97,0;39,0;124698,875
1911,0;121,0;3,0;3,0;4564,0;3,0;4,0;2000,0;2009,0;219,0;98,0;104163,64
2006,0;103,0;3,0;3,0;1378,0;4,0;4,0;2007,0;2009,0;103,0;3,0;86075,675
1951,0;143,0;3,0;3,0;1477,0;942,0;5,0;1953,0;2005,0;215,0;54,0;135909,89
1974,0;62,0;3,0;3,0;172,0;3,0;5,0;1974,0;2006,0;113,0;32,0;70773,53
2009,0;144,0;4,0;3,0;464,0;4,0;3,0;2009,0;2007,0;144,0;132,0;139735,01
2008,0;48,0;4,0;3,0;263,0;4,0;4,0;2008,0;2005,0;113,0;132,0;81900,015
1968,0;83,0;3,0;3,0;1371,0;3,0;2,0;1991,0;2009,0;169,0;41,0;117984,635
1957,0;128,0;3,0;3,0;1565,0;942,0;2,0;1957,0;2012,0;128,0;55,0;123921,655
2006,0;104,0;3,0;3,0;855,0;4,0;2,0;2007,0;2013,0;104,0;7,0;138388,52
1971,0;160,0;3,0;3,0;1036,0;3,0;1,0;1996,0;2005,0;160,0;34,0;100739,68
1932,0;58,0;3,0;3,0;625,0;3,0;5,0;1953,0;2010,0;105,0;78,0;82827,18
1923,0;100,0;3,0;2,0;897,0;2,0;2,0;1953,0;2008,0;100,0;85,0;72647,605
2000,0;87,0;3,0;3,0;1024,0;4,0;5,0;2000,0;2011,0;149,0;11,0;151177,955
1997,0;65,0;3,0;3,0;816,0;4,0;4,0;1998,0;2012,0;137,0;15,0;142437,115
2009,0;142,0;4,0;3,0;1062,0;4,0;4,0;2009,0;2008,0;142,0;132,0;153400,45
1960,0;102,0;3,0;3,0;1046,0;3,0;3,0;1960,0;2012,0;102,0;52,0;107456,845
2008,0;71,0;4,0;3,0;909,0;4,0;2,0;2008,0;2007,0;142,0;132,0;106678,355
1913,0;77,0;3,0;3,0;1149,0;3,0;3,0;1999,0;2010,0;148,0;97,0;113852,44
1968,0;99,0;3,0;3,0;1035,0;3,0;2,0;1968,0;2008,0;99,0;40,0;83323,875
2007,0;69,0;4,0;3,0;981,0;4,0;1,0;2007,0;2012,0;127,0;5,0;146768,135
2009,0;106,0;4,0;3,0;752,0;4,0;1,0;2009,0;2008,0;106,0;132,0;97577,385
2000,0;138,0;3,0;4,0;928,0;4,0;4,0;2000,0;2005,0;138,0;5,0;109763,585
1957,0;87,0;3,0;4,0;992,0;3,0;4,0;1978,0;2005,0;87,0;48,0;77396,475
2007,0;142,0;4,0;3,0;1026,0;4,0;3,0;2007,0;2013,0;142,0;6,0;205077,165
2008,0;83,0;4,0;3,0;1049,0;4,0;1,0;2008,0;2005,0;167,0;132,0;112254,185
1961,0;77,0;3,0;3,0;435,0;2,0;1,0;1961,0;2008,0;122,0;47,0;78615,985
1987,0;106,0;3,0;3,0;1218,0;4,0;3,0;2006,0;2007,0;173,0;20,0;124636,295
1962,0;136,0;3,0;3,0;1170,0;942,0;4,0;1962,0;2005,0;136,0;43,0;93372,295
1929,0;93,0;3,0;2,0;608,0;3,0;4,0;1953,0;2005,0;141,0;76,0;81532,625
1970,0;80,0;3,0;3,0;729,0;942,0;2,0;1970,0;2013,0;246,0;43,0;187494,455
1997,0;138,0;4,0;3,0;954,0;4,0;1,0;1998,0;2008,0;138,0;11,0;141693,44
1955,0;87,0;3,0;3,0;1024,0;942,0;5,0;1955,0;2011,0;87,0;56,0;89834,155
1974,0;74,0;3,0;3,0;674,0;4,0;3,0;1974,0;2007,0;74,0;33,0;73353,63
2005,0;93,0;4,0;3,0;811,0;4,0;5,0;2005,0;2012,0;210,0;7,0;208451,915
1996,0;94,0;4,0;3,0;948,0;4,0;4,0;2006,0;2013,0;162,0;17,0;170279,455
1967,0;120,0;3,0;2,0;1126,0;3,0;2,0;1967,0;2013,0;120,0;46,0;138265,225
1951,0;75,0;3,0;3,0;808,0;3,0;1,0;2007,0;2013,0;113,0;62,0;103388,24
1983,0;98,0;3,0;3,0;706,0;3,0;4,0;1983,0;2013,0;98,0;30,0;118692,14
2007,0;103,0;3,0;3,0;1314,0;4,0;3,0;2007,0;2012,0;103,0;5,0;128666,54
1957,0;177,0;3,0;3,0;1752,0;3,0;4,0;1957,0;2011,0;177,0;54,0;134547,985
1971,0;138,0;3,0;3,0;2159,0;4,0;2,0;1971,0;2008,0;138,0;37,0;111696,355
2001,0;155,0;4,0;3,0;1061,0;5,0;4,0;2001,0;2007,0;286,0;6,0;231476,66
1966,0;90,0;3,0;3,0;852,0;3,0;1,0;1966,0;2008,0;90,0;42,0;80756,88
2002,0;67,0;3,0;3,0;331,0;4,0;5,0;2002,0;2007,0;135,0;5,0;104347,16
1978,0;110,0;3,0;3,0;1107,0;3,0;1,0;1978,0;2012,0;110,0;34,0;130937,69
2003,0;91,0;4,0;3,0;890,0;4,0;4,0;2003,0;2008,0;171,0;5,0;134799,795
1913,0;71,0;4,0;3,0;994,0;3,0;4,0;2005,0;2011,0;136,0;98,0;109276,145
1955,0;82,0;3,0;3,0;1163,0;3,0;1,0;1955,0;2010,0;82,0;55,0;84165,39
1958,0;126,0;3,0;3,0;714,0;3,0;3,0;1958,0;2008,0;126,0;50,0;84276,235
1939,0;99,0;3,0;2,0;619,0;3,0;5,0;1953,0;2011,0;143,0;72,0;109688,3
1963,0;140,0;3,0;3,0;792,0;3,0;3,0;1963,0;2009,0;140,0;46,0;78889,255
1956,0;112,0;3,0;3,0;958,0;942,0;3,0;1956,0;2011,0;112,0;55,0;105299,985
1997,0;139,0;4,0;3,0;1232,0;5,0;2,0;1998,0;2013,0;243,0;16,0;282905,55
1977,0;133,0;3,0;3,0;1026,0;3,0;5,0;1977,0;2012,0;133,0;35,0;143653,92
2005,0;104,0;4,0;3,0;954,0;4,0;4,0;2005,0;2009,0;188,0;4,0;158669,685
1980,0;91,0;4,0;3,0;846,0;4,0;4,0;1980,0;2009,0;91,0;29,0;93780,51
1975,0;80,0;3,0;3,0;729,0;3,0;1,0;2003,0;2007,0;80,0;32,0;75412,805
2011,0;152,0;5,0;3,0;1448,0;5,0;2,0;2011,0;2012,0;152,0;1,0;279299,215
1983,0;73,0;4,0;3,0;449,0;4,0;3,0;1983,0;2013,0;73,0;30,0;120358,615
1967,0;101,0;3,0;3,0;832,0;4,0;4,0;1967,0;2009,0;101,0;42,0;75011,775
1934,0;81,0;3,0;3,0;619,0;3,0;5,0;1996,0;2011,0;81,0;77,0;79405,405
1925,0;97,0;3,0;3,0;643,0;3,0;1,0;1953,0;2005,0;97,0;80,0;62028,1
1975,0;58,0;3,0;3,0;173,0;3,0;3,0;1975,0;2010,0;121,0;35,0;91639,98
2001,0;186,0;4,0;3,0;1174,0;4,0;2,0;2001,0;2010,0;186,0;9,0;213680,62
1968,0;96,0;3,0;3,0;929,0;3,0;1,0;1968,0;2008,0;96,0;40,0;82974,915
1969,0;119,0;3,0;3,0;1013,0;3,0;2,0;1969,0;2008,0;119,0;39,0;97438,045
2008,0;63,0;4,0;3,0;1197,0;4,0;3,0;2008,0;2012,0;145,0;4,0;151689,565
2006,0;78,0;4,0;3,0;449,0;4,0;5,0;2006,0;2013,0;78,0;7,0;124279,045
2010,0;142,0;4,0;3,0;1262,0;4,0;5,0;2011,0;2012,0;142,0;2,0;201972,515
1997,0;87,0;4,0;4,0;850,0;4,0;4,0;1997,0;2007,0;160,0;10,0;129930,14
1985,0;75,0;3,0;4,0;661,0;3,0;4,0;2006,0;2009,0;75,0;24,0;75089,29
1928,0;75,0;3,0;3,0;1221,0;3,0;4,0;1953,0;2010,0;137,0;82,0;115816,815
2007,0;131,0;4,0;3,0;884,0;4,0;3,0;2007,0;2013,0;131,0;6,0;177911,41
2011,0;157,0;4,0;3,0;1127,0;4,0;1,0;2011,0;2011,0;157,0;0,0;221715,07
1964,0;80,0;3,0;3,0;909,0;3,0;4,0;1964,0;2012,0;80,0;48,0;98345,85
1960,0;129,0;3,0;3,0;3945,0;4,0;4,0;1960,0;2006,0;129,0;46,0;93462,705
2007,0;159,0;4,0;3,0;1215,0;5,0;4,0;2008,0;2012,0;159,0;5,0;226513,635
2009,0;154,0;4,0;3,0;1112,0;4,0;3,0;2009,0;2008,0;154,0;132,0;167321,73
1969,0;101,0;3,0;3,0;1074,0;3,0;4,0;1969,0;2007,0;101,0;38,0;83989,89
1968,0;80,0;3,0;3,0;830,0;3,0;5,0;1968,0;2011,0;80,0;43,0;96171,795
1923,0;102,0;2,0;3,0;766,0;2,0;1,0;1953,0;2011,0;158,0;88,0;99531,74
