Baujahr,EG_qm,Gesamtqual,Gesamtzustand,Grundstueck_qm,Kellerhoehe,QualInnenfarbe,Umgebaut,Verkaufsjahr,Wohnflaeche_qm,Gebaeudealter,Z_Verkaufspreis_Prediction
2009.0,127.0,4.0,3.0,646.0,4.0,5.0,2009.0,2008.0,127.0,132.0,126894.54
1998.0,126.0,4.0,3.0,1007.0,4.0,5.0,1998.0,2006.0,253.0,8.0,192591.86666666667
2011.0,187.0,5.0,3.0,1243.0,5.0,4.0,2011.0,2012.0,187.0,1.0,331566.26666666666
1974.0,80.0,3.0,3.0,847.0,4.0,4.0,1993.0,2007.0,80.0,33.0,76754.13333333333
1956.0,107.0,3.0,3.0,941.0,3.0,2.0,1956.0,2009.0,107.0,53.0,74391.84666666666
1943.0,74.0,3.0,4.0,727.0,3.0,2.0,1995.0,2013.0,74.0,70.0,88433.72666666667
2005.0,153.0,4.0,3.0,813.0,4.0,1.0,2005.0,2005.0,153.0,0.0,146580.50333333333
1944.0,76.0,3.0,3.0,628.0,2.0,1.0,1953.0,2006.0,119.0,62.0,71641.64333333333
1960.0,129.0,3.0,3.0,1194.0,3.0,5.0,1960.0,2010.0,129.0,50.0,103436.90666666666
1987.0,114.0,3.0,3.0,1120.0,4.0,1.0,1987.0,2010.0,114.0,23.0,130230.61
1964.0,80.0,3.0,3.0,853.0,3.0,3.0,1964.0,2011.0,80.0,47.0,99427.89333333333
1943.0,82.0,3.0,3.0,1088.0,3.0,3.0,1953.0,2010.0,133.0,67.0,108998.08
1965.0,176.0,3.0,3.0,1829.0,3.0,5.0,2001.0,2005.0,227.0,40.0,143946.65666666668
2010.0,124.0,4.0,3.0,983.0,4.0,1.0,2010.0,2009.0,173.0,132.0,137763.89333333334
1903.0,164.0,3.0,2.0,1089.0,3.0,4.0,1973.0,2005.0,224.0,102.0,91592.32666666666
1986.0,82.0,3.0,3.0,920.0,4.0,3.0,1986.0,2007.0,82.0,21.0,80567.18
1959.0,127.0,3.0,3.0,1424.0,3.0,2.0,2001.0,2007.0,127.0,48.0,98442.64333333333
2002.0,71.0,4.0,3.0,273.0,4.0,2.0,2003.0,2008.0,134.0,6.0,109829.23
1971.0,81.0,3.0,3.0,1021.0,3.0,5.0,2006.0,2005.0,81.0,34.0,76520.18
1930.0,80.0,3.0,3.0,729.0,3.0,5.0,1995.0,2008.0,159.0,78.0,97569.86666666667
1961.0,112.0,3.0,3.0,1244.0,3.0,4.0,2001.0,2011.0,112.0,50.0,117964.13666666667
1957.0,111.0,3.0,3.0,771.0,5.0,2.0,1957.0,2010.0,111.0,53.0,98935.01333333334
1923.0,66.0,3.0,3.0,788.0,3.0,4.0,1953.0,2011.0,66.0,88.0,60562.746666666666
1968.0,154.0,3.0,3.0,983.0,942.0,3.0,1968.0,2013.0,154.0,45.0,150293.46666666667
1944.0,79.0,3.0,3.0,823.0,3.0,1.0,1953.0,2011.0,120.0,67.0,106290.76
1913.0,75.0,3.0,3.0,339.0,3.0,3.0,1953.0,2012.0,75.0,99.0,51577.53666666667
1990.0,105.0,3.0,3.0,1383.0,4.0,5.0,1990.0,2006.0,105.0,16.0,94910.92
1970.0,84.0,3.0,3.0,853.0,3.0,4.0,1970.0,2013.0,84.0,43.0,109240.92666666667
2002.0,147.0,4.0,3.0,1035.0,4.0,4.0,2002.0,2006.0,147.0,4.0,147675.25333333333
1993.0,134.0,3.0,3.0,1188.0,4.0,1.0,1993.0,2012.0,134.0,19.0,159320.17333333334
1971.0,80.0,3.0,3.0,790.0,3.0,5.0,1971.0,2013.0,80.0,42.0,106555.48
1923.0,52.0,3.0,4.0,558.0,3.0,3.0,2000.0,2010.0,113.0,87.0,87553.45333333334
2006.0,84.0,4.0,3.0,946.0,4.0,1.0,2007.0,2011.0,194.0,5.0,183780.41333333333
1943.0,121.0,3.0,3.0,538.0,3.0,1.0,1969.0,2013.0,121.0,70.0,107819.70333333334
1996.0,101.0,3.0,4.0,779.0,4.0,3.0,1999.0,2012.0,101.0,16.0,120358.89666666667
2002.0,82.0,3.0,3.0,2472.0,4.0,5.0,2002.0,2012.0,155.0,10.0,167496.96666666667
1959.0,106.0,3.0,3.0,778.0,4.0,2.0,1959.0,2006.0,106.0,47.0,83089.29
2005.0,81.0,4.0,3.0,1292.0,5.0,5.0,2005.0,2011.0,186.0,6.0,201932.44333333333
2011.0,116.0,4.0,3.0,1037.0,4.0,4.0,2011.0,2011.0,116.0,0.0,153842.14666666667
1974.0,79.0,3.0,3.0,817.0,3.0,1.0,1974.0,2005.0,79.0,31.0,69387.67333333334
2002.0,158.0,4.0,3.0,515.0,5.0,4.0,2003.0,2009.0,158.0,7.0,151796.47666666665
1996.0,63.0,5.0,4.0,983.0,4.0,1.0,1996.0,2012.0,136.0,16.0,147890.58666666667
1943.0,56.0,3.0,4.0,601.0,942.0,5.0,1953.0,2012.0,56.0,69.0,67743.03
1977.0,125.0,3.0,3.0,1021.0,4.0,4.0,1977.0,2011.0,125.0,34.0,129874.90333333334
2007.0,71.0,4.0,3.0,840.0,4.0,3.0,2007.0,2010.0,147.0,3.0,135617.87
1956.0,152.0,3.0,3.0,966.0,3.0,2.0,1956.0,2011.0,152.0,55.0,103497.97333333333
2003.0,62.0,4.0,3.0,267.0,4.0,2.0,2003.0,2006.0,128.0,3.0,103085.71666666666
2004.0,133.0,4.0,3.0,861.0,4.0,3.0,2004.0,2011.0,133.0,7.0,163593.93
1990.0,133.0,4.0,3.0,1206.0,4.0,5.0,1990.0,2013.0,133.0,23.0,178611.91333333333
1979.0,49.0,3.0,3.0,266.0,4.0,1.0,1979.0,2013.0,103.0,34.0,100501.70333333334
1938.0,91.0,3.0,3.0,613.0,3.0,2.0,1998.0,2012.0,146.0,74.0,117221.12666666666
2009.0,138.0,4.0,3.0,910.0,4.0,5.0,2009.0,2007.0,138.0,132.0,127944.06666666667
2002.0,108.0,4.0,3.0,1180.0,4.0,2.0,2010.0,2013.0,211.0,11.0,229411.10666666666
2006.0,133.0,4.0,3.0,1122.0,5.0,4.0,2006.0,2010.0,133.0,4.0,192805.25333333333
2008.0,150.0,4.0,3.0,995.0,4.0,2.0,2009.0,2007.0,150.0,132.0,147631.28666666665
1979.0,269.0,4.0,3.0,1555.0,4.0,1.0,1979.0,2010.0,269.0,31.0,239576.15
1923.0,67.0,2.0,2.0,1142.0,2.0,1.0,1953.0,2010.0,100.0,87.0,64668.23333333333
1958.0,76.0,3.0,3.0,729.0,942.0,4.0,2010.0,2013.0,76.0,55.0,107534.32333333333
1993.0,123.0,4.0,3.0,725.0,4.0,2.0,1994.0,2012.0,123.0,19.0,159047.12666666668
1998.0,116.0,3.0,3.0,795.0,4.0,5.0,1999.0,2008.0,116.0,10.0,112035.27
1923.0,78.0,3.0,3.0,580.0,3.0,4.0,1953.0,2006.0,78.0,83.0,56220.46333333333
2008.0,118.0,4.0,3.0,727.0,4.0,4.0,2009.0,2007.0,118.0,132.0,104342.16666666667
1933.0,71.0,4.0,4.0,637.0,3.0,4.0,1953.0,2010.0,71.0,77.0,82058.77666666667
2008.0,103.0,4.0,3.0,968.0,4.0,5.0,2008.0,2011.0,183.0,3.0,202997.40333333332
1993.0,130.0,4.0,3.0,722.0,4.0,2.0,1994.0,2006.0,130.0,13.0,123793.72333333333
1962.0,106.0,3.0,3.0,796.0,3.0,4.0,1962.0,2006.0,106.0,44.0,81946.90333333334
2001.0,138.0,4.0,3.0,1622.0,4.0,3.0,2001.0,2008.0,138.0,7.0,165380.3
1987.0,126.0,4.0,3.0,587.0,4.0,2.0,1987.0,2011.0,126.0,24.0,146226.81
2006.0,137.0,4.0,3.0,1075.0,4.0,2.0,2006.0,2008.0,137.0,2.0,142615.65
2000.0,97.0,4.0,3.0,942.0,4.0,1.0,2000.0,2013.0,195.0,13.0,200865.76666666666
2002.0,95.0,4.0,3.0,880.0,4.0,4.0,2002.0,2012.0,191.0,10.0,197380.22333333333
1967.0,84.0,3.0,3.0,781.0,3.0,4.0,1967.0,2006.0,84.0,39.0,73198.78666666667
1928.0,82.0,3.0,3.0,604.0,3.0,5.0,2000.0,2011.0,125.0,83.0,102309.42333333334
1957.0,104.0,3.0,3.0,837.0,942.0,3.0,1957.0,2006.0,104.0,49.0,79476.56333333334
1919.0,114.0,4.0,3.0,865.0,3.0,3.0,2003.0,2011.0,114.0,92.0,122863.99666666667
1996.0,148.0,3.0,3.0,959.0,4.0,5.0,1996.0,2008.0,148.0,12.0,113383.86333333333
1982.0,87.0,3.0,3.0,706.0,4.0,3.0,1982.0,2006.0,87.0,24.0,85397.83666666667
1991.0,131.0,3.0,3.0,1147.0,4.0,1.0,1991.0,2011.0,131.0,20.0,137788.15333333332
2006.0,155.0,4.0,3.0,1072.0,4.0,3.0,2006.0,2013.0,155.0,7.0,235472.80666666667
1979.0,57.0,3.0,3.0,271.0,4.0,5.0,1979.0,2009.0,121.0,30.0,73902.9
2009.0,192.0,5.0,3.0,1376.0,4.0,5.0,2009.0,2007.0,245.0,132.0,324161.05666666664
1925.0,80.0,3.0,3.0,407.0,2.0,4.0,1953.0,2011.0,80.0,86.0,58718.026666666665
2006.0,82.0,4.0,3.0,819.0,4.0,3.0,2006.0,2009.0,164.0,3.0,118660.64666666667
1929.0,83.0,3.0,3.0,613.0,3.0,5.0,1953.0,2007.0,119.0,78.0,76828.92333333334
1962.0,123.0,3.0,3.0,745.0,3.0,1.0,2005.0,2008.0,123.0,46.0,93680.15
1979.0,117.0,3.0,3.0,968.0,4.0,5.0,1979.0,2008.0,117.0,29.0,111965.66666666667
2003.0,141.0,4.0,3.0,915.0,4.0,1.0,2003.0,2005.0,141.0,2.0,134936.02
1961.0,101.0,3.0,3.0,854.0,3.0,5.0,2009.0,2009.0,101.0,48.0,79476.41
1933.0,84.0,3.0,3.0,949.0,3.0,2.0,1953.0,2007.0,116.0,74.0,75325.93
1974.0,53.0,3.0,3.0,1054.0,3.0,2.0,2008.0,2007.0,103.0,33.0,76115.33333333333
1978.0,87.0,3.0,3.0,926.0,4.0,2.0,1983.0,2010.0,87.0,32.0,104582.40666666666
1977.0,83.0,3.0,3.0,904.0,4.0,3.0,1977.0,2010.0,166.0,33.0,120187.39666666667
1994.0,137.0,3.0,3.0,996.0,4.0,1.0,1995.0,2007.0,137.0,13.0,109486.81666666667
1965.0,80.0,3.0,3.0,662.0,3.0,3.0,1965.0,2008.0,80.0,43.0,72874.90666666666
1949.0,152.0,3.0,3.0,1806.0,3.0,3.0,1997.0,2008.0,286.0,59.0,159328.61
2001.0,100.0,4.0,3.0,1204.0,4.0,1.0,2001.0,2006.0,178.0,5.0,141624.77666666667
2011.0,168.0,5.0,3.0,1356.0,5.0,5.0,2011.0,2011.0,168.0,0.0,274474.17
2003.0,70.0,4.0,3.0,300.0,4.0,5.0,2003.0,2013.0,140.0,10.0,152865.31666666668
2002.0,91.0,4.0,3.0,1088.0,4.0,1.0,2002.0,2007.0,174.0,5.0,134106.59666666668
2008.0,48.0,4.0,3.0,326.0,4.0,3.0,2008.0,2005.0,111.0,132.0,83464.67666666667
2011.0,105.0,3.0,3.0,985.0,3.0,2.0,2011.0,2010.0,105.0,132.0,120563.91666666667
1979.0,106.0,3.0,3.0,430.0,4.0,4.0,1979.0,2007.0,106.0,28.0,89834.43333333333
1998.0,88.0,4.0,4.0,1131.0,4.0,1.0,1999.0,2006.0,185.0,8.0,137658.52333333335
1919.0,75.0,3.0,3.0,1043.0,2.0,2.0,1990.0,2011.0,154.0,92.0,111074.86666666667
1928.0,87.0,4.0,4.0,729.0,3.0,1.0,2006.0,2008.0,148.0,80.0,106434.36666666667
2005.0,138.0,4.0,3.0,803.0,4.0,5.0,2005.0,2013.0,138.0,8.0,187870.67666666667
1921.0,126.0,4.0,4.0,2546.0,3.0,4.0,1993.0,2005.0,289.0,84.0,199503.78666666665
2010.0,170.0,4.0,3.0,1148.0,5.0,5.0,2011.0,2012.0,170.0,2.0,250767.62333333332
1971.0,196.0,4.0,3.0,1124.0,3.0,1.0,1971.0,2013.0,196.0,42.0,194883.23333333334
2001.0,113.0,3.0,3.0,451.0,5.0,5.0,2001.0,2005.0,113.0,4.0,93353.78666666667
1974.0,97.0,3.0,3.0,888.0,3.0,2.0,1974.0,2013.0,97.0,39.0,125275.65333333334
1911.0,121.0,3.0,3.0,4564.0,3.0,4.0,2000.0,2009.0,219.0,98.0,105808.47333333333
2006.0,103.0,3.0,3.0,1378.0,4.0,4.0,2007.0,2009.0,103.0,3.0,86537.77
1951.0,143.0,3.0,3.0,1477.0,942.0,5.0,1953.0,2005.0,215.0,54.0,134361.57666666666
1974.0,62.0,3.0,3.0,172.0,3.0,5.0,1974.0,2006.0,113.0,32.0,70988.95
2009.0,144.0,4.0,3.0,464.0,4.0,3.0,2009.0,2007.0,144.0,132.0,139829.58
2008.0,48.0,4.0,3.0,263.0,4.0,4.0,2008.0,2005.0,113.0,132.0,82768.53333333334
1968.0,83.0,3.0,3.0,1371.0,3.0,2.0,1991.0,2009.0,169.0,41.0,117803.54333333333
1957.0,128.0,3.0,3.0,1565.0,942.0,2.0,1957.0,2012.0,128.0,55.0,124121.11666666667
2006.0,104.0,3.0,3.0,855.0,4.0,2.0,2007.0,2013.0,104.0,7.0,139109.62333333332
1971.0,160.0,3.0,3.0,1036.0,3.0,1.0,1996.0,2005.0,160.0,34.0,100658.84666666666
1932.0,58.0,3.0,3.0,625.0,3.0,5.0,1953.0,2010.0,105.0,78.0,84623.25
1923.0,100.0,3.0,2.0,897.0,2.0,2.0,1953.0,2008.0,100.0,85.0,73510.11333333333
2000.0,87.0,3.0,3.0,1024.0,4.0,5.0,2000.0,2011.0,149.0,11.0,151277.75666666665
1997.0,65.0,3.0,3.0,816.0,4.0,4.0,1998.0,2012.0,137.0,15.0,142222.75
2009.0,142.0,4.0,3.0,1062.0,4.0,4.0,2009.0,2008.0,142.0,132.0,151274.51
1960.0,102.0,3.0,3.0,1046.0,3.0,3.0,1960.0,2012.0,102.0,52.0,107557.42666666667
2008.0,71.0,4.0,3.0,909.0,4.0,2.0,2008.0,2007.0,142.0,132.0,106984.65
1913.0,77.0,3.0,3.0,1149.0,3.0,3.0,1999.0,2010.0,148.0,97.0,112662.29333333333
1968.0,99.0,3.0,3.0,1035.0,3.0,2.0,1968.0,2008.0,99.0,40.0,82946.57
2007.0,69.0,4.0,3.0,981.0,4.0,1.0,2007.0,2012.0,127.0,5.0,146093.07333333333
2009.0,106.0,4.0,3.0,752.0,4.0,1.0,2009.0,2008.0,106.0,132.0,96562.70333333334
2000.0,138.0,3.0,4.0,928.0,4.0,4.0,2000.0,2005.0,138.0,5.0,109401.81333333334
1957.0,87.0,3.0,4.0,992.0,3.0,4.0,1978.0,2005.0,87.0,48.0,76719.02
2007.0,142.0,4.0,3.0,1026.0,4.0,3.0,2007.0,2013.0,142.0,6.0,204707.42333333334
2008.0,83.0,4.0,3.0,1049.0,4.0,1.0,2008.0,2005.0,167.0,132.0,113886.87333333334
1961.0,77.0,3.0,3.0,435.0,2.0,1.0,1961.0,2008.0,122.0,47.0,78047.14666666667
1987.0,106.0,3.0,3.0,1218.0,4.0,3.0,2006.0,2007.0,173.0,20.0,124451.38333333333
1962.0,136.0,3.0,3.0,1170.0,942.0,4.0,1962.0,2005.0,136.0,43.0,93284.96333333333
1929.0,93.0,3.0,2.0,608.0,3.0,4.0,1953.0,2005.0,141.0,76.0,81363.12666666666
1970.0,80.0,3.0,3.0,729.0,942.0,2.0,1970.0,2013.0,246.0,43.0,188729.49666666667
1997.0,138.0,4.0,3.0,954.0,4.0,1.0,1998.0,2008.0,138.0,11.0,139978.41666666666
1955.0,87.0,3.0,3.0,1024.0,942.0,5.0,1955.0,2011.0,87.0,56.0,90365.79333333333
1974.0,74.0,3.0,3.0,674.0,4.0,3.0,1974.0,2007.0,74.0,33.0,73398.91333333333
2005.0,93.0,4.0,3.0,811.0,4.0,5.0,2005.0,2012.0,210.0,7.0,209066.24333333335
1996.0,94.0,4.0,3.0,948.0,4.0,4.0,2006.0,2013.0,162.0,17.0,168593.56666666668
1967.0,120.0,3.0,2.0,1126.0,3.0,2.0,1967.0,2013.0,120.0,46.0,139136.68666666668
1951.0,75.0,3.0,3.0,808.0,3.0,1.0,2007.0,2013.0,113.0,62.0,103321.52666666667
1983.0,98.0,3.0,3.0,706.0,3.0,4.0,1983.0,2013.0,98.0,30.0,117812.13333333333
2007.0,103.0,3.0,3.0,1314.0,4.0,3.0,2007.0,2012.0,103.0,5.0,129298.69666666667
1957.0,177.0,3.0,3.0,1752.0,3.0,4.0,1957.0,2011.0,177.0,54.0,135993.20666666667
1971.0,138.0,3.0,3.0,2159.0,4.0,2.0,1971.0,2008.0,138.0,37.0,111709.30666666667
2001.0,155.0,4.0,3.0,1061.0,5.0,4.0,2001.0,2007.0,286.0,6.0,233842.43666666668
1966.0,90.0,3.0,3.0,852.0,3.0,1.0,1966.0,2008.0,90.0,42.0,80585.18666666666
2002.0,67.0,3.0,3.0,331.0,4.0,5.0,2002.0,2007.0,135.0,5.0,104577.79333333333
1978.0,110.0,3.0,3.0,1107.0,3.0,1.0,1978.0,2012.0,110.0,34.0,131577.00666666665
2003.0,91.0,4.0,3.0,890.0,4.0,4.0,2003.0,2008.0,171.0,5.0,135122.40666666668
1913.0,71.0,4.0,3.0,994.0,3.0,4.0,2005.0,2011.0,136.0,98.0,110288.55333333333
1955.0,82.0,3.0,3.0,1163.0,3.0,1.0,1955.0,2010.0,82.0,55.0,85414.77333333333
1958.0,126.0,3.0,3.0,714.0,3.0,3.0,1958.0,2008.0,126.0,50.0,84428.01333333334
1939.0,99.0,3.0,2.0,619.0,3.0,5.0,1953.0,2011.0,143.0,72.0,109102.31
1963.0,140.0,3.0,3.0,792.0,3.0,3.0,1963.0,2009.0,140.0,46.0,79104.72
1956.0,112.0,3.0,3.0,958.0,942.0,3.0,1956.0,2011.0,112.0,55.0,105279.28333333334
1997.0,139.0,4.0,3.0,1232.0,5.0,2.0,1998.0,2013.0,243.0,16.0,282849.72
1977.0,133.0,3.0,3.0,1026.0,3.0,5.0,1977.0,2012.0,133.0,35.0,142532.76666666666
2005.0,104.0,4.0,3.0,954.0,4.0,4.0,2005.0,2009.0,188.0,4.0,157394.40666666668
1980.0,91.0,4.0,3.0,846.0,4.0,4.0,1980.0,2009.0,91.0,29.0,94203.56666666667
1975.0,80.0,3.0,3.0,729.0,3.0,1.0,2003.0,2007.0,80.0,32.0,75339.03666666667
2011.0,152.0,5.0,3.0,1448.0,5.0,2.0,2011.0,2012.0,152.0,1.0,277041.44333333336
1983.0,73.0,4.0,3.0,449.0,4.0,3.0,1983.0,2013.0,73.0,30.0,120939.36666666667
1967.0,101.0,3.0,3.0,832.0,4.0,4.0,1967.0,2009.0,101.0,42.0,74975.98
1934.0,81.0,3.0,3.0,619.0,3.0,5.0,1996.0,2011.0,81.0,77.0,80175.59333333334
1925.0,97.0,3.0,3.0,643.0,3.0,1.0,1953.0,2005.0,97.0,80.0,62528.18
1975.0,58.0,3.0,3.0,173.0,3.0,3.0,1975.0,2010.0,121.0,35.0,92129.30666666667
2001.0,186.0,4.0,3.0,1174.0,4.0,2.0,2001.0,2010.0,186.0,9.0,214954.08333333334
1968.0,96.0,3.0,3.0,929.0,3.0,1.0,1968.0,2008.0,96.0,40.0,83015.85333333333
1969.0,119.0,3.0,3.0,1013.0,3.0,2.0,1969.0,2008.0,119.0,39.0,96775.81666666667
2008.0,63.0,4.0,3.0,1197.0,4.0,3.0,2008.0,2012.0,145.0,4.0,151690.50666666665
2006.0,78.0,4.0,3.0,449.0,4.0,5.0,2006.0,2013.0,78.0,7.0,123920.19333333333
2010.0,142.0,4.0,3.0,1262.0,4.0,5.0,2011.0,2012.0,142.0,2.0,201437.65
1997.0,87.0,4.0,4.0,850.0,4.0,4.0,1997.0,2007.0,160.0,10.0,129304.58
